date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2022-07-23,28.96,25.42,32.1,67.23,24.3,31.54,72.59,-5.359999999999999,0,,-5.049999999999997,5.049999999999997,-0.12126858765282877,3.401675457530778,8.106956035498266,0.41959959351156223,-1.467895559603895,-0.592588027835702,0,0,0,0.0,0.0,0.09580390254523218,0,0.0007782309874362824,0.0007782309874362824,1.0,1.0,1.0,False,False,0
2022-07-24,28.19,23.45,32.19,67.67,25.49,32.21,71.08,-3.4099999999999966,0,,1.9500000000000028,1.9500000000000028,-0.47871438036436753,2.0352565901514676,8.16209395233913,0.24935471237976128,-1.7380221640552906,-0.9194721046561907,0,0,0,0.0,0.0,-0.006164562197945861,0,0.0007117395472370183,0.0007117395472370183,1.0,1.0,1.0,False,False,0
2022-07-25,29.29,25.35,32.5,66.74,25.73,32.44,70.46,-3.719999999999999,0,,-0.3100000000000023,0.3100000000000023,-0.6674094888802703,1.6497952872389352,8.174854737324804,0.20181340709388707,-1.693804984844306,-1.0266479124676828,0,0,0,0.0,0.0,-0.05859803868177901,0,0.0007253232645748779,0.0007253232645748779,1.0,1.0,1.0,False,False,0
2022-07-26,28.02,26.71,32.17,73.96,26.99,32.03,73.2,0.7599999999999909,0,,4.47999999999999,4.47999999999999,-0.16726636730450167,2.2133610972768665,8.084627045082437,0.2737740510057781,-1.4116980462773236,-0.6028174549449893,0,0,0,0.0,0.0,-0.01715069769620499,0,0.0008466233647306702,0.0008466233647306702,1.0,1.0,1.0,False,False,0
2022-07-27,27.56,25.76,31.01,72.48,26.04,31.78,72.22,0.2600000000000051,0,,-0.4999999999999858,0.4999999999999858,-0.616940827219323,2.137180098987941,8.054351887303305,0.26534476375331917,-1.329229972925764,-0.8662420282165773,0,0,0,0.0,0.0,0.060365529107386344,0,0.0007651439105539655,0.0007651439105539655,1.0,1.0,1.0,False,False,0
2022-07-28,28.88,27.48,32.53,68.69,26.37,33.03,71.36,-2.6700000000000017,0,,-2.930000000000007,2.930000000000007,-0.3035945442137926,2.1460053064962596,8.101125534963044,0.26490211723908896,-1.2399194678789534,-0.6313082674965989,0,0,0,0.0,0.0,0.13607804041351385,0,0.0007477093886971962,0.0007477093886971962,1.0,1.0,1.0,False,False,0
2022-07-29,27.96,26.17,28.43,70.1,26.32,29.32,69.45,0.6499999999999915,0,,3.319999999999993,3.319999999999993,-0.2703444983322017,2.2802112326067556,8.103089315785521,0.2814002343381932,-1.1259303594819428,-0.5697995497346111,0,0,0,0.0,0.0,0.1307527828992344,0,0.0007401239414401607,0.0007401239414401607,1.0,1.0,1.0,False,False,0
2022-07-30,26.07,22.17,29.04,70.53,22.23,27.41,72.55,-2.019999999999996,0,,-2.6699999999999875,2.6699999999999875,-0.35089012960296445,1.8136781884966464,8.131033482621582,0.22305629316986034,-1.176058842112277,-0.6396991789812239,0,0,0,0.0,0.0,0.06745780217064565,0,0.0008118071572075032,0.0008118071572075032,1.0,1.0,1.0,False,False,0
2022-07-31,27.92,23.81,28.09,71.05,22.75,28.05,72.05,-1.0,0,,1.019999999999996,1.019999999999996,-0.5612481700359226,1.628196698742456,8.14188794222294,0.19997778280622464,-1.1495580858168777,-0.7671566405592569,0,0,0,0.0,0.0,0.04232043999421284,0,0.0007455691408729261,0.0007455691408729261,1.0,1.0,1.0,False,False,0
2022-08-01,28.32,25.75,31.91,77.98,25.63,32.44,71.79,6.189999999999998,0,,7.189999999999998,7.189999999999998,0.18953671828247626,2.697098970587248,8.145906092407035,0.3310987064741846,-0.8315001837377465,-0.16782619742460164,0,0,0,0.0,0.0,0.07932108418681577,0,0.0009262127310144602,0.0009262127310144602,1.0,1.0,1.0,False,False,0
2022-08-02,28.34,24.03,31.79,79.47,24.7,32.1,74.51,4.959999999999994,0,,-1.230000000000004,1.230000000000004,-0.5442279277753181,3.1582183042251524,8.040885678902715,0.39276995469774706,-0.6789795092683357,-0.5913909812978743,0,0,0,0.0,0.0,0.12384603586778986,0,0.0008047819637677179,0.0008047819637677179,1.0,1.0,1.0,False,False,0
2022-08-03,30.05,27.31,33.83,65.88,27.88,35.09,70.69,-4.810000000000002,0,,-9.769999999999996,9.769999999999996,0.6604101279301158,3.750127072676927,5.11077854473595,0.7337682584203832,0.06694531086353155,0.45269744195681133,1,0,0,0.0,0.0,0.29565868822045,0,0.0007566318393226347,0.0007566318393226347,1.0,1.0,1.0,False,False,0
2022-08-04,29.61,26.25,32.37,72.71,25.65,32.7,69.64,3.069999999999993,0,,7.8799999999999955,7.8799999999999955,0.757782135448069,3.662578549690505,5.1261307587258775,0.7144918304593469,0.08981029062043397,0.5239919897583968,0,0,0,0.0,0.0,0.3377182247138183,0,0.0007239959539389969,0.0007239959539389969,1.0,1.0,1.0,False,False,0
2022-08-05,29.84,27.25,33.42,74.14,28.17,33.13,71.14,3.0,0,,-0.06999999999999318,0.06999999999999318,-0.8288129003367063,3.7218099612628057,5.095860073519374,0.7303595284872173,0.19548858746336598,-0.470307379606681,0,0,0,0.0,0.0,0.2822767342008718,0,0.0007133944464536093,0.0007133944464536093,1.0,1.0,1.0,False,False,0
2022-08-06,27.86,23.83,32.7,67.53,23.6,32.95,71.78,-4.25,0,,-7.25,7.25,0.5935840861189747,4.074617297667221,5.11359868933372,0.7968199196721293,0.4435667341870896,0.541078012942815,0,0,0,0.0,0.0,0.23736357632733215,0,0.0007780800861885933,0.0007780800861885933,1.0,1.0,1.0,False,False,0
2022-08-07,28.04,24.84,33.2,75.38,24.36,32.74,72.36,3.019999999999996,0,,7.269999999999996,7.269999999999996,0.553498198757216,4.032112931686997,5.098772226940738,0.7908007558351872,0.5379284763792218,0.548048795924918,0,0,0,0.0,0.0,0.12957227744684638,0,0.0007370094899091369,0.0007370094899091369,1.0,1.0,1.0,False,False,0
2022-08-08,27.63,24.62,31.32,76.94,25.81,31.86,71.25,5.689999999999998,0,,2.6700000000000017,2.6700000000000017,-0.4173394606425976,3.9537860956045496,5.165030235471359,0.7654913746072655,0.6127448451461809,-0.056809953616525105,0,0,0,0.0,0.0,0.13883089978285187,0,0.0007246102754818823,0.0007246102754818823,1.0,1.0,1.0,False,False,0
2022-08-09,26.36,21.55,31.74,67.84,20.55,31.6,72.0,-4.159999999999997,0,,-9.849999999999994,9.849999999999994,1.2619089858251706,4.107100869350586,3.526784827888173,1.1645453489844344,2.1290227901841043,1.5653988173507973,1,1,1,1.0,1.0,0.4036246515996944,0,0.0016460441344796624,0.016460441344796625,1.0,1.0,1.0,False,False,0
2022-08-10,29.14,26.84,33.79,66.84,25.65,31.88,70.24,-3.3999999999999915,0,,0.7600000000000051,0.7600000000000051,-0.971748428801413,3.883837782190094,3.5568469963656777,1.0919327665954135,1.7643074344424474,-0.014128876666061885,0,1,0,1.0,1.0,0.4232575713892341,0,0.0007251294031327374,0.0007251294031327374,1.0,1.0,1.0,False,False,0
2022-08-11,29.98,28.07,32.48,77.81,27.45,32.41,74.05,3.760000000000005,0,,7.159999999999997,7.159999999999997,1.036003417633734,3.957786951191327,3.6488194285579834,1.0846760240121753,1.6546757510116752,1.2525387343160135,0,1,0,1.0,1.0,0.33850571382226674,0,0.0007572925949440168,0.0007572925949440168,1.0,1.0,1.0,False,False,0
2022-08-12,28.7,27.12,32.67,72.76,27.24,32.36,71.76,1.0,0,,-2.760000000000005,2.760000000000005,-0.39564490678164077,3.8390576011966857,3.640520414568345,1.0545353858693705,1.5093052703080865,0.2710876551997637,0,1,0,0.0,1.0,0.13187738110195046,0,0.0007824535759934725,0.0007824535759934725,1.0,1.0,1.0,False,False,0
2022-08-13,30.14,25.43,32.61,75.3,25.8,31.15,73.26,2.039999999999992,0,,1.039999999999992,1.039999999999992,-0.9382738314165527,3.3939520037975743,3.670829288684868,0.924573641529633,1.0937606659839902,-0.22706175732636275,0,0,0,0.0,1.0,-0.23255264123020364,0,0.0007317822566485103,0.0007317822566485103,1.0,1.0,1.0,False,False,0
2022-08-14,29.69,28.25,33.0,73.67,28.54,34.0,72.41,1.2600000000000051,0,,-0.7799999999999869,0.7799999999999869,-0.9892917507219982,3.309181414285563,3.6430585593243836,0.908352517394315,1.057449607905743,-0.27293227520228885,0,0,0,0.0,0.0,-0.19746307379036307,0,0.0007395334757915901,0.0007395334757915901,1.0,1.0,1.0,False,False,0
2022-08-15,28.71,25.05,31.04,73.39,25.63,30.92,71.94,1.4500000000000028,0,,0.18999999999999773,0.18999999999999773,-1.1001610648256441,2.7074417475407415,3.59609040796004,0.7528847830952369,0.5925784990643641,-0.5077022174641412,0,0,0,0.0,0.0,-0.2576050166039361,0,0.0008753688446904192,0.0008753688446904192,1.0,1.0,1.0,False,False,0
2022-08-16,28.25,22.88,31.5,67.08,23.02,30.96,71.99,-4.909999999999997,0,,-6.359999999999999,6.359999999999999,0.795561232515376,2.889678324022669,3.594604846154857,0.8038931807232886,0.7122253315355273,0.766393667172429,0,0,0,0.0,0.0,-0.209534204425521,0,0.0012657220752349348,0.0012657220752349348,1.0,1.0,1.0,False,False,0
2022-08-17,30.06,26.01,33.96,76.26,24.31,33.61,72.38,3.8800000000000097,0,,8.790000000000006,8.790000000000006,1.651826744551636,2.7223646684004446,3.49903429534493,0.7780331479586269,0.5870424087224168,1.2791522270114093,0,0,0,0.0,0.0,-0.13586607907574966,0,0.0015469548698362544,0.0015469548698362544,1.0,1.0,1.0,False,False,0
2022-08-18,29.58,27.79,33.85,77.12,27.45,34.16,72.79,4.329999999999998,0,,0.44999999999998863,0.44999999999998863,-1.0554214494157426,2.80465793323338,3.5477339246341444,0.7905491200927809,0.5899619532540467,-0.47953725848131634,0,0,0,0.0,0.0,-0.09405113995512887,0,0.0007340333369020215,0.0007340333369020215,1.0,1.0,1.0,False,False,0
2022-08-19,29.09,24.14,33.01,72.47,25.0,32.32,73.31,-0.8400000000000034,0,,-5.170000000000002,5.170000000000002,0.4442434723691112,2.904243201150435,3.404395916393325,0.8530862072511689,0.752321271375052,0.5520707020211905,0,0,0,0.0,0.0,0.019722216632017297,0,0.0007694036836735361,0.0007694036836735361,1.0,1.0,1.0,False,False,0
2022-08-20,28.42,25.32,32.54,71.46,27.25,32.17,71.62,-0.1600000000000108,0,,0.6799999999999926,0.6799999999999926,-0.9731100924997134,2.896968154777659,3.373860630724919,0.8586508071901463,0.7248287030327418,-0.37883151406335414,0,0,0,0.0,0.0,0.019048560562801586,0,0.0007169227751993863,0.0007169227751993863,1.0,1.0,1.0,False,False,0
2022-08-21,27.83,25.08,33.09,66.79,24.92,32.67,72.45,-5.659999999999997,0,,-5.499999999999986,5.499999999999986,0.5326318567379859,3.6304179778473835,3.5308504641233385,1.0281993003406806,1.199269348317173,0.7659549787907014,0,0,0,0.0,0.0,0.13593206288322754,0,0.000984502131955669,0.000984502131955669,1.0,1.0,1.0,False,False,0
2022-08-22,29.65,26.53,33.5,73.18,25.83,34.23,71.28,1.9000000000000057,0,,7.560000000000002,7.560000000000002,1.1413713725937031,3.6641835129161406,3.4041094283233604,1.0764000361893407,1.2616343232422114,1.183463405320681,0,1,0,0.0,0.0,0.1790292816739421,0,0.0012843839631656473,0.0012843839631656473,1.0,1.0,1.0,False,False,0
2022-08-23,28.28,23.39,32.4,75.23,22.48,33.33,73.11,2.1200000000000045,0,,0.21999999999999886,0.21999999999999886,-1.1235516252310649,3.167747541991924,3.3525927611659334,0.9448649945618236,0.7873384756333931,-0.4547400899285046,0,0,0,0.0,0.0,0.06068400286654677,0,0.0007300916909906257,0.0007300916909906257,1.0,1.0,1.0,False,False,0
2022-08-24,27.62,25.97,31.85,69.81,27.44,31.31,70.04,-0.23000000000000398,0,,-2.3500000000000085,2.3500000000000085,-0.49555306034918367,2.9122520915775647,3.267380891308646,0.8913108656639793,0.5618632798767703,-0.1254573412700998,0,0,0,0.0,0.0,-0.07378617189219368,0,0.0007496250012747076,0.0007496250012747076,1.0,1.0,1.0,False,False,0
2022-08-25,28.53,24.83,33.76,78.05,25.85,33.67,73.89,4.159999999999997,0,,4.390000000000001,4.390000000000001,0.14564351418092017,2.8782924359659345,3.332485908947452,0.8637073085213196,0.41758262276151364,0.24082220218412786,0,0,0,0.0,0.0,-0.2263144494250445,0,0.000805436763767461,0.000805436763767461,1.0,1.0,1.0,False,False,0
2022-08-26,29.43,26.13,32.72,69.69,27.36,32.84,70.92,-1.230000000000004,0,,-5.390000000000001,5.390000000000001,0.41551849553887504,2.9012629199388638,3.3485606194635653,0.866420904017327,0.3746098288113534,0.4012004621842425,0,0,0,0.0,0.0,-0.21438048415192146,0,0.0011039822026047376,0.0011039822026047376,1.0,1.0,1.0,False,False,0
2022-08-27,28.4,23.56,33.48,70.84,23.18,34.42,68.75,2.0900000000000034,0,,3.3200000000000074,3.3200000000000074,-0.25008028549673855,2.97518306759672,3.3036878383608412,0.9005642216403604,0.4486493293636229,-0.005524920295612051,0,0,0,0.0,0.0,-0.08646317435184941,0,0.0007744546682765003,0.0007744546682765003,1.0,1.0,1.0,False,False,0
2022-08-28,30.15,27.22,34.0,67.55,26.23,34.82,71.32,-3.769999999999996,0,,-5.859999999999999,5.859999999999999,0.5330717694867796,2.447389279561843,3.4010928962451,0.7195890713671005,-0.34483620709149826,0.22580397768438237,0,0,0,0.0,0.0,-0.17823322671561947,0,0.0008439963302080527,0.0008439963302080527,1.0,1.0,1.0,False,False,0
2022-08-29,29.56,26.96,33.32,69.84,27.62,33.3,69.92,-0.0799999999999983,0,,3.6899999999999977,3.6899999999999977,-0.1696541486488635,2.408779858800552,3.369286703278438,0.7149227923351845,-0.48487182580508736,-0.27998033565354186,0,0,0,0.0,0.0,-0.2524354932783618,0,0.0007494125086189135,0.0007494125086189135,1.0,1.0,1.0,False,False,0
2022-08-30,31.09,28.32,35.43,71.9,28.72,36.46,72.55,-0.6499999999999915,0,,-0.5699999999999932,0.5699999999999932,-1.1562790923489408,2.3259187344323977,3.364164433159195,0.6913808108829003,-0.7924500586671179,-1.0289389305603027,0,0,0,0.0,0.0,-0.32676409297988884,0,0.0007237676143403743,0.0007237676143403743,1.0,1.0,1.0,False,False,0
2022-08-31,27.42,25.59,31.63,70.34,24.87,32.9,69.51,0.8299999999999983,0,,1.4799999999999898,1.4799999999999898,-0.8098393533884852,2.3377933080194113,3.204203991980257,0.7296018958658778,-0.7573334265922096,-0.7914622790097887,0,0,0,0.0,0.0,-0.28595793632013267,0,0.0007654713643070237,0.0007654713643070237,1.0,1.0,1.0,False,False,0
2022-09-01,26.13,21.78,29.73,67.76,21.13,29.09,69.12,-1.3599999999999994,0,,-2.1899999999999977,2.1899999999999977,-0.5978199551996332,1.714524983302161,3.1091032826559846,0.5514532091343253,-2.12197112607908,-1.1312728650074395,0,0,0,0.0,0.0,-0.3826731438379612,0,0.0007530524590503992,0.0007530524590503992,1.0,1.0,1.0,False,False,0
2022-09-02,26.77,25.75,28.9,66.54,25.22,28.77,67.03,-0.4899999999999949,0,,0.8700000000000045,0.8700000000000045,-0.9705569042137671,1.694857769000923,2.967309087746374,0.571176685107976,-1.8490057759785496,-1.278014009331441,0,0,0,0.0,0.0,-0.40577889673531076,0,0.0007350886128790513,0.0007350886128790513,1.0,1.0,1.0,False,False,0
2022-09-03,20.78,16.25,23.33,70.65,17.7,23.4,67.59,3.0600000000000023,0,,3.549999999999997,3.549999999999997,-0.019646733868983815,1.9242618515860357,2.967011215947043,0.6485522672091674,-1.294933741546337,-0.4659971865560573,0,0,0,0.0,0.0,-0.20966397149351143,0,0.0007991703873990727,0.0007991703873990727,1.0,1.0,1.0,False,False,0
2022-09-04,19.64,19.24,22.84,63.18,18.85,24.03,64.8,-1.6199999999999974,0,,-4.68,4.68,0.32900310858769916,1.4726929380545881,2.9485973313123344,0.49945542645515456,-2.075820764183933,-0.5126852468823719,0,0,0,0.0,0.0,-0.18099372904697097,0,0.0008530859085631354,0.0008530859085631354,1.0,1.0,1.0,False,False,0
2022-09-05,22.98,20.95,28.24,60.98,20.42,27.7,66.93,-5.95000000000001,0,,-4.3300000000000125,4.3300000000000125,0.24507178041629782,2.5392783805399306,3.0493288150381916,0.8327335403070966,-0.034931043800801746,0.14707079194031297,0,0,0,0.0,0.0,0.3947265175956447,0,0.0007173912758718817,0.0007173912758718817,1.0,1.0,1.0,False,False,0
2022-09-06,27.8,27.7,33.38,78.09,27.39,30.69,71.61,6.480000000000004,0,,12.430000000000014,12.430000000000014,2.786692847782197,3.625910160193697,3.214657472681447,1.1279304840031,1.6337904513005712,2.383177009013628,1,1,1,1.0,1.0,0.8225595151481218,0,0.00205742735329562,0.020574273532956197,1.0,1.0,1.0,False,True,1
2022-09-07,20.51,16.87,23.93,74.39,15.67,23.64,69.28,5.109999999999999,0,,-1.3700000000000045,1.3700000000000045,-0.7786867635241342,4.029802243590739,3.183888328583289,1.265685798759834,2.1573876425148786,0.24893927858952025,0,1,0,1.0,1.0,1.061425398254551,0,0.0007684826076734644,0.0007684826076734644,1.0,1.0,1.0,False,False,0
2022-09-08,21.74,18.71,26.24,64.39,18.79,26.09,69.17,-4.780000000000001,0,,-9.89,9.89,1.9592256386362128,4.441902515722699,3.2146263650176623,1.3817787854535046,2.5376895012211005,2.1616879905409236,1,1,1,2.0,2.0,1.1419339215983813,0,0.0009736527666055825,0.009736527666055825,1.0,1.0,1.0,False,True,1
2022-09-09,29.38,25.6,33.8,71.08,24.06,32.78,68.53,2.549999999999997,0,,7.329999999999998,7.329999999999998,1.0628363398274265,4.495768532061845,3.1647479976909527,1.4205770993208457,2.4373495804626404,1.5439159740497512,0,1,0,1.0,2.0,0.5848460297862568,0,0.0008219566220881877,0.0008219566220881877,1.0,1.0,1.0,False,False,0
2022-09-10,23.79,19.78,29.01,66.89,19.86,28.91,68.75,-1.8599999999999994,0,,-4.409999999999997,4.409999999999997,0.15969895087129451,4.455160731427891,3.130985308173771,1.4229261052021844,2.2162593283056835,0.8794950829733306,0,1,0,1.0,2.0,0.14448996918134965,0,0.0007916793965539509,0.0007916793965539509,1.0,1.0,1.0,False,False,0
2022-09-11,23.2,18.0,26.9,69.17,19.32,25.57,68.2,0.9699999999999989,0,,2.8299999999999983,2.8299999999999983,-0.3561085688322917,4.4134405108551205,3.1307628463363373,1.409701317559102,1.9785077920518364,0.4610071574771531,0,1,0,0.0,1.0,-0.06791898737735824,0,0.0007666375499562272,0.0007666375499562272,1.0,1.0,1.0,False,False,0
2022-09-12,29.06,25.43,34.32,69.14,25.9,34.11,68.05,1.0900000000000034,0,,0.12000000000000455,0.12000000000000455,-1.2164704420281716,3.5854023768723073,3.1176588260352607,1.150030383626629,0.9122970356779845,-0.471401824831017,0,0,0,0.0,1.0,-0.37096267191260734,0,0.0007246247769978132,0.0007246247769978132,1.0,1.0,1.0,False,False,0
2022-09-13,28.09,25.66,32.36,70.79,27.53,33.42,71.65,-0.8599999999999994,0,,-1.9500000000000028,1.9500000000000028,-0.6455245639169966,2.954104719517825,3.1181347879069565,0.9473948111631725,0.12016830570689506,-0.37753205954863456,0,0,0,0.0,0.0,-0.5938324841545357,0,0.0008086690533576954,0.0008086690533576954,1.0,1.0,1.0,False,False,0
2022-09-14,19.35,18.48,21.35,65.56,17.08,22.91,68.46,-2.8999999999999915,0,,-2.039999999999992,2.039999999999992,-0.6484965163350154,2.369446676129328,3.156870743139302,0.7505681632763017,-0.643710623559568,-0.6468214538636088,0,0,0,0.0,0.0,-0.7578279389317616,0,0.0007491147630764703,0.0007491147630764703,1.0,1.0,1.0,False,False,0
2022-09-15,27.12,24.41,29.22,65.66,22.94,27.77,68.22,-2.5600000000000023,0,,0.3399999999999892,0.3399999999999892,-1.1330068639297097,1.9262695257191302,3.060747566635751,0.6293460937737708,-1.0733799708628067,-1.1121374513562938,0,0,0,0.0,0.0,-0.7659783184300861,0,0.0007366545379275283,0.0007366545379275283,1.0,1.0,1.0,False,False,0
2022-09-16,24.06,20.75,25.48,64.26,20.75,25.52,67.65,-3.3900000000000006,0,,-0.8299999999999983,0.8299999999999983,-0.9157145414342748,1.6845468112176587,3.0411152924909346,0.5539240208430066,-1.2991354867719185,-1.04991187230245,0,0,0,0.0,0.0,-0.5616413320907867,0,0.0007478768538805019,0.0007478768538805019,1.0,1.0,1.0,False,False,0
2022-09-17,27.64,24.89,32.19,66.14,25.63,30.34,69.22,-3.0799999999999983,0,,0.3100000000000023,0.3100000000000023,-1.0888882314356554,1.7873820783138272,2.969460650615791,0.6019214557839815,-1.0782023814087445,-1.0851481839262367,0,0,0,0.0,0.0,-0.30521662371384134,0,0.0007356212006334377,0.0007356212006334377,1.0,1.0,1.0,False,False,0
